"Rank","Name","Symbol","pe_ratio_ttm","price (GBP)","country"
"5750","Anavex Life Sciences","AVXL","-8.60606","4.3850798","United States"
"5751","AnaptysBio","ANAB","-6.14066","24.0703164","United States"
"5752","Amicus Therapeutics","FOLD","-16.7188","8.19107","United States"
"5753","AMC Networks","AMCX","-45.3889","6.2404524","United States"
"5754","Ambarella","AMBA","-22.576","42.7230972","United States"
"5755","A-Mark Precious Metals","AMRK","6.91091","34.186402144","United States"
"5756","Amarin Corporation","AMRN","-4.72559","0.466090932","Ireland"
"5757","Altisource Portfolio","ASPS","-0.423488","0.914352","Luxembourg"
"5758","Altimmune","ALT","-3.96933","4.9641694","United States"
"5759","Altair Engineering","ALTR","-166.439","72.2604766","United States"
"5760","Alpine Immune Sciences","ALPN","-47.0797","49.5045412","United States"
"5761","Alnylam Pharmaceuticals","ALNY","-66.8881","208.9370516","United States"
"5762","Allscripts","MDRX","19","7.23862","United States"
"5763","Allot","ALLT","-2.15217","2.2782604","Israel"
"5764","Allogene Therapeutics","ALLO","-1.18776","2.2630212","United States"
"5765","Allied Esports","AESE","-3.47475","1.059048204","United States"
"5766","Allakos","ALLK","-0.329585","0.495197804","United States"
"5767","Alithya Group","ALYA.TO","-6.45356","0.9999277276","Canada"
"5768","Alico","ALCO","-10.5226","20.960910032","United States"
"5769","Alector","ALEC","-2.86047","3.7602726","United States"
"5770","Aldeyra Therapeutics","ALDX","-6.17978","4.1298232","United States"
"5771","Akoustis Technologies","AKTS","-0.0811","0.065985736","United States"
"5772","Akero Therapeutics","AKRO","-11.0312","21.3844074","United States"
"5773","Akebia Therapeutics","AKBA","-2.07812","1.028646","United States"
"5774","Air T","AIRT","-8.14286","12.924975088","United States"
"5775","Aileron Therapeutics","ALRN","-1.27622","2.743056","United States"
"5776","Agios Pharmaceuticals","AGIO","-11.5468","34.4520214","United States"
"5777","Agile Therapeutics","AGRX","-0.0381699","1.1505596","United States"
"5778","Agenus","AGEN","-6.24706","4.19992352","United States"
"5779","AGBA Group","AGBA","-2.07612","1.8591824","Hong Kong"
"5780","Affimed","AFMD","-4.25264","2.5563758","Germany"
"5781","Aethlon Medical","AEMD","-0.105122","0.356444888","United States"
"5782","Aeterna Zentaris","AEZS","-1.22747","4.3584112","United States"
"5783","AeroVironment","AVAV","-34.5286","150.2928002","United States"
"5784","Aemetis","AMTX","-0.592593","1.7944158","United States"
"5785","Adverum Biotechnologies","ADVM","-5.21805","5.3603886","United States"
"5786","Advaxis","ADXS","-0.00782245","0.0438127","United States"
"5787","ADTRAN","ADTN","-6.28723","4.5108032","United States"
"5788","ADMA Biologics","ADMA","-96.925","15.140069004","United States"
"5789","Adial Pharmaceuticals","ADIL","0.0651613","0.754416596","United States"
"5790","Adaptive Biotechnologies","ADPT","-3.7594","3.8555176","United States"
"5791","Adaptimmune Therapeutics","ADAP","-1.83089","0.739939356","United Kingdom"
"5792","Aclaris Therapeutics","ACRS","-0.754839","0.876254","United States"
"5793","Achieve Life Sciences","ACHV","-1.53376","3.5507336","Canada"
"5794","Accuray","ARAY","-17.9","1.3639084","United States"
"5795","Accelerate Diagnostics","AXDX","-0.223634","1.295332","United States"
"5796","Acasti Pharma","ACST","-0.553191","2.4077936","Canada"
"5797","Taseko Mines","TGB","-91.3476","1.935302204","Canada"
"5798","Tanzanian Gold Corporation","TRX","-42.3334","0.302193336","Canada"
"5799","Solitario Zinc","XPL","-11.515","0.53222906","United States"
"5800","Sierra Metals","SMT.TO","-1.57982","0.41008153828","Canada"
"5801","Senseonics Holdings","SENS","-2.37072","0.26135228","United States"
"5802","Retractable Technologies","RVP","-10.8286","0.5981386","United States"
"5803","Platinum Group Metals","PLG","-29.4","1.104842","Canada"
"5804","Palatin Technologies","PTN","-0.283986","0.62556916","United States"
"5805","Oragenics","OGEN","-0.0680961","0.2971644","United States"
"5806","OncoCyte","OCX","-0.280428","2.1944448","United States"
"5807","NovaGold Resources","NG","-30.2143","3.162134","Canada"
"5808","Northern Dynasty Minerals","NAK","-8.9688","0.252894524","Canada"
"5809","NexGen Energy","NXE","-59.6711","5.009887","Canada"
"5810","New Gold","NGD","-33.8462","2.2134938","Canada"
"5811","NanoViricides","NNVC","-2.45763","1.1200812","United States"
"5812","Matinas BioPharma","MTNB","-0.848182","0.071090868","United States"
"5813","Lineage Cell Therapeutics","LCTX","-7.07692","0.714642284","United States"
"5814","Inuvo","INUV","-2.0825","0.1866802","United States"
"5815","India Globalization Capital","IGC","-1.68619","0.2971644","United States"
"5816","Impac Mortgage Holdings","IMPM","-0.024216","0.02971644","United States"
"5817","iBio","IBIO","-0.260844","1.5182053","United States"
"5818","Houston American Energy","HUSA","-15.5714","0.838613176","United States"
"5819","AIM ImmunoTech","AIM","-0.7","0.210377156","United States"
"5820","Great Panther Mining","GPLDF","-7.35294E-5","7.6196E-5","Canada"
"5821","Golden Minerals","AUMN","-0.169181","0.2133488","United States"
"5822","Globalstar","GSAT","-149.435","0.929667396","United States"
"5823","Ampio Pharmaceuticals","AMPE","-0.00013977","0.001676312","United States"
"5824","Americas Gold and Silver Corp","USAS","-1.2332","0.241998496","Canada"
"5825","Almaden Minerals","AAU","-2.32794","0.11162714","Canada"
"5826","Air Industries Group","AIRI","-8.77778","4.1222036","United States"
"5827","AgEagle Aerial Systems","UAVS","-0.415","0.201081244","United States"
"5828","Actinium Pharmaceuticals","ATNM","-0.989011","1.378538032","United States"
"5829","22nd Century Group","XXII","-0.0430189","0.18134648","United States"
"5830","Vista Outdoor","VSTO","-17.48","29.9297888","United States"
"5831","Virgin Galactic","SPCE","-2.92019","4.647956","United States"
"5832","Altice USA","ATUS","-50","1.8706118","United States"
"5833","Aluminum Corporation of China","601600.SS","143.42","0.956869368","China"
"5834","AMC Entertainment","AMC","-0.796875","3.4592984","United States"
"5835","C3 AI","AI","-10.3504","18.3860948","United States"
"5836","Arlo Technologies","ARLO","-18.2","9.0139868","United States"
"5837","ARMOUR Residential REIT","ARR","-6.10417","15.6735172","United States"
"5838","ASA Gold and Precious Metals","ASA","22.0842","15.7878112","United States"
"5839","Babcock &amp; Wilcox","BW","-3.8","1.4782024","United States"
"5840","Chemours","CC","-10.36","15.5020762","United States"
"5841","GPA","CBD","-0.199559","0.3390722","Brazil"
"5842","Volaris","VLRS","-10.7377","4.933691","Mexico"
"5843","Delek US","DK","-23.9114","14.210554","United States"
"5844","Despegar","DESP","-43.7963","9.634831808","Argentina"
"5845","Diageo","DEO","0","107.283968","United Kingdom"
"5846","Ecopetrol","EC","3.26372","6.850325184","Colombia"
"5847","Elanco","ELAN","-71.6","11.391302","United States"
"5848","Elastic NV","ESTC","-34.5312","59.0442804","United States"
"5849","Embraer","ERJ","-1373.85","26.5238276","Brazil"
"5850","Eventbrite","EB","-13.381","2.1601566","United States"
"5851","Evolent Health","EVH","-41.8571","22.2263732","United States"
"5852","Express","EXPR","0.0149254","0.6324268","United States"
"5853","Fastly","FSLY","-6.09677","5.77527582","United States"
"5854","Fortuna Mining","FSM","-10.0208","3.592793792","Canada"
"5855","Forum Energy Technologies","FET","-45.5429","11.9932504","United States"
"5856","GFL Environmental","GFL","-105.296","29.9297888","Canada"
"5857","Glatfelter","GLT","-0.59","1.382347832","United States"
"5858","Glaukos","GKOS","-47.6914","97.4508742","United States"
"5859","Global Cord Blood","CORBF","2.72497","1.33343","Hong Kong"
"5860","Global Net Lease","GNL","-19.4091","6.465078208","United States"
"5861","Harmony Gold","HMY","-2.01562","7.862970024","South Africa"
"5862","HCI Group","HCI","-47.8489","81.472573","United States"
"5863","HDFC Bank","HDB","21.6725","48.1406328","India"
"5864","Healthcare Realty","HR","-39.0465","13.7609976","United States"
"5865","Hecla Mining","HL","-84.8939","5.1089418","United States"
"5866","KBR","KBR","-44.4546","49.199909592","United States"
"5867","Kemper","KMPR","-10.2736","46.2433524","United States"
"5868","Kennedy Wilson","KW","-21.8431","8.38156","United States"
"5869","Kenon Holdings","KEN","-2.32748","20.7138826","Singapore"
"5870","Lithium Americas","LAC","-26.6","2.1449174","Canada"
"5871","LiveRamp","RAMP","-17.7943","19.0642392","United States"
"5872","Loma Negra","LOMA","-165.574","6.3166484","Argentina"
"5873","LL Flooring","LL","-0.354538","0.642941848","United States"
"5874","Macerich","MAC","-11.5806","13.5971762","United States"
"5875","Banco Macro","BMA","0.734598","49.90838","Argentina"
"5876","Madison Square Garden","MSGE","-27.9062","31.9870808","United States"
"5877","Magnachip","MX","-5.2809","3.5507336","Luxembourg"
"5878","Mallinckrodt Pharmaceuticals","MNK","-0.00280971","0.259218792","United Kingdom"
"5879","Manchester United","MANU","-82.6455","12.5494812","United Kingdom"
"5880","The Manitowoc Company","MTW","-3.53091","7.3300552","United States"
"5881","MasTec","MTZ","-194.921","93.2334256","United States"
"5882","MaxLinear","MXL","-760","11.5208352","United States"
"5883","MBIA","MBI","-0.710317","2.7278168","United States"
"5884","McEwen Mining","MUX","-4.05042","7.21499924","Canada"
"5885","Mechel PAO","MTL","-4.42974","1.71441","Russia"
"5886","Medical Properties Trust","MPW","-85","4.495564","United States"
"5887","Nexa Resources","NEXA","-3.41429","5.4632532","Luxembourg"
"5888","NexPoint Real Estate Finance","NREF","-52.7586","11.838724912","United States"
"5889","Pinterest","PINS","-101.5","24.9884782","United States"
"5890","Pitney Bowes","PBI","-8.07955","5.4137258","United States"
"5891","Plymouth Industrial REIT","PLYM","-190.333","17.106002","United States"
"5892","Prestige Consumer Healthcare","PBH","-43.7546","54.042013","United States"
"5893","PROS","PRO","-13.6594","14.2372226","United States"
"5894","Protolabs","PRLB","-7.33666","22.4168632","United States"
"5895","Prudential","PUK","0","14.268691548","United Kingdom"
"5896","RingCentral","RNG","-4.67259","24.0550772","United States"
"5897","Safehold","SAFE","-25.0571","19.9023952","United States"
"5898","Sasol","SSL","1.5417","5.1737084","South Africa"
"5899","Spirit AeroSystems","SPR","-3.72022","25.0075272","United States"
"5900","Spirit Airlines","SAVE","-0.497959","1.8553726","United States"
"5901","Spotify","SPOT","-90.0446","281.3689692","Sweden"
"5902","Block","SQ","-145.587","51.3332452","United States"
"5903","Star Group","SGU","-42.3571","9.0368456","United States"
"5904","Teva Pharmaceutical Industries","TEVA","-8.73","13.5400292","Israel"
"5905","Camber Energy","CEI","-0.733671","0.072690984","United States"
"5906","Can Fite Biopharma","CANF","-0.733535","1.5391592","Israel"
"5907","cbdMD","YCBD","-0.0262717","0.3581212","United States"
"5908","Cel-Sci","CVM","-1.41558","0.830460204","United States"
"5909","Central Securities","CET","0","34.935866","United States"
"5910","Western Copper and Gold","WRN","-49.3321","0.9676892","Canada"
"5911","10x Genomics","TXG","-15.2148","17.133584952","United States"
"5912","111, Inc.","YI","-1.45527","0.660847908","China"
"5913","1-800-Flowers","FLWS","-11.5362","6.0842506","United States"
"5914","VNET Group","VNET","-6.58145","3.009742","China"
"5915","2U","TWOU","-0.346491","1.2038968","United States"
"5916","89bio","ETNB","-3.43839","5.5699276","United States"
"5917","Abeona Therapeutics","ABEO","-1.96101","4.6327168","United States"
"5918","AC Immune","ACIU","-4.33308","2.743056","Switzerland"
"5919","Acacia Research","ACTG","-23.65","3.6040708","United States"
"5920","ACADIA Pharmaceuticals","ACAD","-17.0543","11.886576","United States"
"5921","Zurich Insurance Group","ZURN.SW","0","462.24836772","Switzerland"
"5922","Zur Rose Group","ROSE.SW","-2.41482","31.629416776","Switzerland"
"5923","Zuger Kantonalbank","ZUGER.SW","27.0839","7550.5969024","Switzerland"
"5924","Zug Estates Holding","ZUGN.SW","25.818","1661.8576188","Switzerland"
"5925","VZ Holding","VZN.SW","0","121.74901664","Switzerland"
"5926","Vontobel","VONN.SW","14.5295","49.855652368","Switzerland"
"5927","VAT Group","VACN.SW","0","388.63922192","Switzerland"
"5928","u-blox","UBXN.SW","0","70.177201764","Switzerland"
"5929","Swatch","UHR.SW","13.3126","164.01798568","Switzerland"
"5930","Tecan","TECN.SW","32.3564","252.34896064","Switzerland"
"5931","Swissquote","SQN.SW","412.988","273.8446142","Switzerland"
"5932","Swiss Re","SREN.SW","0","105.85300712","Switzerland"
"5933","Swiss Prime Site","SPSN.SW","0","85.71211844","Switzerland"
"5934","Swiss Life","SLHN.SW","0","639.27148668","Switzerland"
"5935","Sulzer","SUN.SW","0","125.54205352","Switzerland"
"5936","Straumann","STMN.SW","0","124.41359076","Switzerland"
"5937","Stadler Rail","SRAIL.SW","39.9756","23.979490768","Switzerland"
"5938","St. Galler Kantonalbank","SGKN.SW","0","374.82031536","Switzerland"
"5939","Sonova","SOON.SW","0","274.7475368","Switzerland"
"5940","SoftwareONE","SWON.SW","21.0908","13.421239636","Switzerland"
"5941","Sika","SIKA.SW","0","253.7936368","Switzerland"
"5942","SIG Combibloc","SIGN.SW","175.566","16.997879876","Switzerland"
"5943","Siegfried Holding","SFZN.SW","54.2238","1031.4347736","Switzerland"
"5944","SGS","SGSN.SW","0","84.61032428","Switzerland"
"5945","SFS Group","SFSN.SW","21.9936","119.76182496","Switzerland"
"5946","Schweiter Technologies","SWTQ.SW","0","384.30366952","Switzerland"
"5947","Partners Group","PGHN.SW","35.3779","1147.0393448","Switzerland"
"5948","OC Oerlikon","OERL.SW","0","4.0986361772","Switzerland"
"5949","Luzerner Kantonalbank","LUKN.SW","13.1104","57.532627956","Switzerland"
"5950","Lonza","LONN.SW","0","486.27296652","Switzerland"
"5951","LEM Holding","LEHN.SW","0","1244.585464","Switzerland"
"5952","Landis+Gyr","LAND.SW","0","70.628815456","Switzerland"
"5953","Holcim Group","HOLN.SW","-34.4846","74.63893474","Switzerland"
"5954","Jungfraubahn Holding AG","JFN.SW","25.9353","159.8630178","Switzerland"
"5955","Intershop Holding","ISN.SW","1.66675","107.8401988","Switzerland"
"5956","Interroll","INRN.SW","0","2321.1739872","Switzerland"
"5957","INFICON","IFCN.SW","1823.59","1094.6545948","Switzerland"
"5958","Implenia AG","IMPN.SW","0","28.721167848","Switzerland"
"5959","Idorsia","IDIA.SW","-0.352281","1.3439374284","Switzerland"
"5960","Helvetia Holding","HELN.SW","17.3382","132.31587792","Switzerland"
"5961","HBM Healthcare Investments","HBMN.SW","-19.2079","167.08868448","Switzerland"
"5962","Givaudan","GIVN.SW","56.3115","4208.8232128","Switzerland"
"5963","Geberit","GEBN.SW","0","499.09827724","Switzerland"
"5964","Galenica","GALE.SW","24.7203","67.648256524","Switzerland"
"5965","Forbo Holding","FORN.SW","10.295","789.3829404","Switzerland"
"5966","Zurich Airport","FHZN.SW","33.3055","185.69422376","Switzerland"
"5967","Ems-Chemie","EMSN.SW","32.519","639.00099088","Switzerland"
"5968","Emmi AG","EMMN.SW","27.9853","785.77125","Switzerland"
"5969","EFG International","EFGN.SW","20.9148","10.26017238","Switzerland"
"5970","dormakaba","DOKA.SW","0","562.68231532","Switzerland"
"5971","DKSH Holding","DKSH.SW","21.1272","60.693771408","Switzerland"
"5972","Dätwyler","DAE.SW","0","156.43114996","Switzerland"
"5973","Clariant","CLN.SW","0","11.55169458","Switzerland"
"5974","Chocoladefabriken Lindt &amp; Sprüngli","LISP.SW","49.7671","9962.093628","Switzerland"
"5975","Cembra Money Bank","CMBN.SW","15.5368","71.577150872","Switzerland"
"5976","Wesdome Gold Mines","WDO.TO","-154.975","7.0668894552","Canada"
